,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
169,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824
170,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912
171,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956
172,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978
173,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988
174,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494
175,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746
176,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707
177,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354
178,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176
179,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588
180,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796
181,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396
182,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198
183,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836
184,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418
185,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209
186,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045
187,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224
188,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612
189,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806
190,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904
191,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952
192,107.39612024190596,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976
193,107.198060120953,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488
194,107.3490300604765,97.42451503023824,101.46225751511912,101.23112875755956,99.11556437877978,101.05778218938988,105.27889109469494,112.63944554734746,101.65305610700707,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244
