,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
166,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125
167,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332
168,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568
169,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836
170,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092
171,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816
172,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068
173,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092
174,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636
175,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184
176,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376
177,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068
178,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384
179,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889
180,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704
181,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768
182,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717
183,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217
184,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898
185,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098
186,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248
187,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491
188,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266
189,107.7359307359306,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796
190,107.37878787878772,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462
191,109.19696969696956,106.38528138528125,104.3333333333332,102.80086580086568,100.48484848484836,98.58225108225092,97.81168831168816,103.32251082251068,106.55339105339092,104.99350649350636,105.49134199134184,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964
