Datetime,NH3_N
2021-11-29 11:43:00,0.61796
2021-11-29 11:44:00,0.621062
2021-11-29 11:45:00,0.619497
2021-11-29 11:46:00,0.620004
2021-11-29 11:47:00,0.62301
2021-11-29 11:48:00,0.625112
2021-11-29 11:49:00,0.621533
2021-11-29 11:50:00,0.616437
2021-11-29 11:51:00,0.624553
2021-11-29 11:52:00,0.628097
2021-11-29 11:53:00,0.619995
2021-11-29 11:54:00,0.626075
2021-11-29 11:55:00,0.624542
2021-11-29 11:56:00,0.621516
2021-11-29 11:57:00,0.628119
2021-11-29 11:58:00,0.619985
2021-11-29 11:59:00,0.625103
2021-11-29 12:00:00,0.619996
2021-11-29 12:01:00,0.618491
2021-11-29 12:02:00,0.621489
2021-11-29 12:03:00,0.623019
2021-11-29 12:04:00,0.612858
2021-11-29 12:05:00,0.611365
2021-11-29 12:06:00,0.607777
2021-11-29 12:07:00,0.598342
2021-11-29 12:08:00,0.604246
2021-11-29 12:09:00,0.601289
2021-11-29 12:10:00,0.599249
2021-11-29 12:11:00,0.594202
2021-11-29 12:12:00,0.58491
2021-11-29 12:13:00,0.59061
2021-11-29 12:14:00,0.581341
2021-11-29 12:15:00,0.586277
2021-11-29 12:16:00,0.579929
2021-11-29 12:17:00,0.565871
2021-11-29 12:18:00,0.565065
2021-11-29 12:19:00,0.561558
2021-11-29 12:20:00,0.555237
2021-11-29 12:21:00,0.560083
2021-11-29 12:22:00,0.546811
2021-11-29 12:23:00,0.542796
2021-11-29 12:24:00,0.540599
2021-11-29 12:25:00,0.537033
2021-11-29 12:26:00,0.53348
2021-11-29 12:27:00,0.529906
2021-11-29 12:28:00,0.527356
2021-11-29 12:29:00,0.518949
2021-11-29 12:30:00,0.513973
2021-11-29 12:31:00,0.509208
2021-11-29 12:32:00,0.504563
2021-11-29 12:33:00,0.502137
2021-11-29 12:34:00,0.497208
2021-11-29 12:35:00,0.492559
2021-11-29 12:36:00,0.487852
2021-11-29 12:37:00,0.476037
2021-11-29 12:38:00,0.472569
2021-11-29 12:39:00,0.466575
2021-11-29 12:40:00,0.465529
2021-11-29 12:41:00,0.456172
2021-11-29 12:42:00,0.45285
2021-11-29 12:43:00,0.450424
2021-11-29 12:44:00,0.448287
2021-11-29 12:45:00,0.443391
2021-11-29 12:46:00,0.439755
2021-11-29 12:47:00,0.435535
2021-11-29 12:48:00,0.434509
2021-11-29 12:49:00,0.427405
2021-11-29 12:50:00,0.423881
2021-11-29 12:51:00,0.419289
2021-11-29 12:52:00,0.414715
2021-11-29 12:53:00,0.420263
2021-11-29 12:54:00,0.410182
2021-11-29 12:55:00,0.403651
2021-11-29 12:56:00,0.399101
2021-11-29 12:57:00,0.403646
2021-11-29 12:58:00,0.397489
2021-11-29 12:59:00,0.394636
2021-11-29 13:00:00,0.395586
2021-11-29 13:01:00,0.390175
2021-11-29 13:02:00,0.393022
2021-11-29 13:03:00,0.386651
2021-11-29 13:04:00,0.381261
2021-11-29 13:05:00,0.377704
2021-11-29 13:06:00,0.377722
2021-11-29 13:07:00,0.375869
2021-11-29 13:08:00,0.372306
2021-11-29 13:09:00,0.371383
2021-11-29 13:10:00,0.370461
2021-11-29 13:11:00,0.367812
2021-11-29 13:12:00,0.365162
2021-11-29 13:13:00,0.362564
2021-11-29 13:14:00,0.355432
2021-11-29 13:15:00,0.352078
2021-11-29 13:16:00,0.354611
2021-11-29 13:17:00,0.351931
2021-11-29 13:18:00,0.355509
2021-11-29 13:19:00,0.353767
2021-11-29 13:20:00,0.350226
2021-11-29 13:21:00,0.352763
2021-11-29 13:22:00,0.337154
2021-11-29 13:23:00,0.346684
2021-11-29 13:24:00,0.339823
2021-11-29 13:25:00,0.346661
2021-11-29 13:26:00,0.341476
2021-11-29 13:27:00,0.334706
2021-11-29 13:28:00,0.334412
2021-11-29 13:29:00,0.332801
2021-11-29 13:30:00,0.334372
2021-11-29 13:31:00,0.334422
2021-11-29 13:32:00,0.329983
2021-11-29 13:33:00,0.328504
2021-11-29 13:34:00,0.329309
2021-11-29 13:35:00,0.326159
2021-11-29 13:36:00,0.317577
2021-11-29 13:37:00,0.330056
2021-11-29 13:38:00,0.326885
2021-11-29 13:39:00,0.323433
2021-11-29 13:40:00,0.323407
2021-11-29 13:41:00,0.323381
2021-11-29 13:42:00,0.320601
2021-11-29 13:43:00,0.319077
2021-11-29 13:44:00,0.31401
2021-11-29 13:45:00,0.316297
2021-11-29 13:46:00,0.31628
2021-11-29 13:47:00,0.32136
2021-11-29 13:48:00,0.317797
2021-11-29 13:49:00,0.319061
2021-11-29 13:50:00,0.319089
2021-11-29 13:51:00,0.319079
2021-11-29 13:52:00,0.316304
2021-11-29 13:53:00,0.317068
2021-11-29 13:54:00,0.314743
2021-11-29 13:55:00,0.31909
2021-11-29 13:56:00,0.315538
2021-11-29 13:57:00,0.315509
2021-11-29 13:58:00,0.307683
2021-11-29 13:59:00,0.309699
2021-11-29 14:00:00,0.312025
2021-11-29 14:01:00,0.311958
2021-11-29 14:02:00,0.311947
2021-11-29 14:03:00,0.316244
2021-11-29 14:04:00,0.306943
2021-11-29 14:05:00,0.307672
2021-11-29 14:06:00,0.311176
2021-11-29 14:07:00,0.311945
2021-11-29 14:08:00,0.310447
2021-11-29 14:09:00,0.306164
2021-11-29 14:10:00,0.305453
2021-11-29 14:11:00,0.306136
2021-11-29 14:12:00,0.303958
2021-11-29 14:13:00,0.302639
2021-11-29 14:14:00,0.3076
2021-11-29 14:15:00,0.304677
2021-11-29 14:16:00,0.304674
2021-11-29 14:17:00,0.304712
2021-11-29 14:18:00,0.308168
2021-11-29 14:19:00,0.301843
2021-11-29 14:20:00,0.3076
2021-11-29 14:21:00,0.301885
2021-11-29 14:22:00,0.301148
2021-11-29 14:23:00,0.306099
2021-11-29 14:24:00,0.301874
2021-11-29 14:25:00,0.301133
2021-11-29 14:26:00,0.305347
2021-11-29 14:27:00,0.302596
2021-11-29 14:28:00,0.301176
2021-11-29 14:29:00,0.305401
2021-11-29 14:30:00,0.304607
2021-11-29 14:31:00,0.304654
2021-11-29 14:32:00,0.299714
2021-11-29 14:33:00,0.301118
2021-11-29 14:34:00,0.296906
2021-11-29 14:35:00,0.303314
2021-11-29 14:36:00,0.297574
2021-11-29 14:37:00,0.29762
2021-11-29 14:38:00,0.301849
2021-11-29 14:39:00,0.29762
2021-11-29 14:40:00,0.296187
2021-11-29 14:41:00,0.300426
2021-11-29 14:42:00,0.301863
2021-11-29 14:43:00,0.299688
2021-11-29 14:44:00,0.296173
2021-11-29 14:45:00,0.297518
2021-11-29 14:46:00,0.295478
2021-11-29 14:47:00,0.299693
2021-11-29 14:48:00,0.295428
2021-11-29 14:49:00,0.300406
2021-11-29 14:50:00,0.295464
2021-11-29 14:51:00,0.295392
2021-11-29 14:52:00,0.297543
2021-11-29 14:53:00,0.304624
2021-11-29 14:54:00,0.304609
2021-11-29 14:55:00,0.295452
2021-11-29 14:56:00,0.300346
2021-11-29 14:57:00,0.30035
2021-11-29 14:58:00,0.298196
2021-11-29 14:59:00,0.296123
2021-11-29 15:00:00,0.291921
2021-11-29 15:01:00,0.297488
2021-11-29 15:02:00,0.295401
2021-11-29 15:03:00,0.299606
2021-11-29 15:04:00,0.293963
2021-11-29 15:05:00,0.296096
2021-11-29 15:06:00,0.291875
2021-11-29 15:07:00,0.291876
2021-11-29 15:08:00,0.296097
2021-11-29 15:09:00,0.296846
2021-11-29 15:10:00,0.294696
2021-11-29 15:11:00,0.29187
2021-11-29 15:12:00,0.290485
2021-11-29 15:13:00,0.299582
2021-11-29 15:14:00,0.296019
2021-11-29 15:15:00,0.28768
2021-11-29 15:16:00,0.293923
2021-11-29 15:17:00,0.295355
2021-11-29 15:18:00,0.290415
2021-11-29 15:19:00,0.296729
2021-11-29 15:20:00,0.293893
2021-11-29 15:21:00,0.294622
2021-11-29 15:22:00,0.288354
2021-11-29 15:23:00,0.294611
2021-11-29 15:24:00,0.293904
2021-11-29 15:25:00,0.295349
2021-11-29 15:26:00,0.286223
2021-11-29 15:27:00,0.289712
2021-11-29 15:28:00,0.293905
2021-11-29 15:29:00,0.289712
2021-11-29 15:30:00,0.291822
2021-11-29 15:31:00,0.29248
2021-11-29 15:32:00,0.290424
2021-11-29 15:33:00,0.290378
2021-11-29 15:34:00,0.298815
2021-11-29 15:35:00,0.294569
2021-11-29 15:36:00,0.289738
2021-11-29 15:37:00,0.289001
2021-11-29 15:38:00,0.293198
2021-11-29 15:39:00,0.291725
2021-11-29 15:40:00,0.289019
2021-11-29 15:41:00,0.292495
2021-11-29 15:42:00,0.289023
2021-11-29 15:43:00,0.289717
2021-11-29 15:44:00,0.294596
2021-11-29 15:45:00,0.293883
2021-11-29 15:46:00,0.293893
2021-11-29 15:47:00,0.290364
2021-11-29 15:48:00,0.291753
2021-11-29 15:49:00,0.295182
2021-11-29 15:50:00,0.294517
2021-11-29 15:51:00,0.293098
2021-11-29 15:52:00,0.288926
2021-11-29 15:53:00,0.28474
2021-11-29 15:54:00,0.289601
2021-11-29 15:55:00,0.285426
2021-11-29 15:56:00,0.289611
2021-11-29 15:57:00,0.289576
2021-11-29 15:58:00,0.289612
2021-11-29 15:59:00,0.288151
2021-11-29 16:00:00,0.28478
2021-11-29 16:01:00,0.28753
2021-11-29 16:02:00,0.288981
2021-11-29 16:03:00,0.288976
2021-11-29 16:04:00,0.290343
2021-11-29 16:05:00,0.288952
2021-11-29 16:06:00,0.289639
2021-11-29 16:07:00,0.292414
2021-11-29 16:08:00,0.293852
2021-11-29 16:09:00,0.293777
2021-11-29 16:10:00,0.291703
2021-11-29 16:11:00,0.296537
2021-11-29 16:12:00,0.294485
2021-11-29 16:13:00,0.293086
2021-11-29 16:14:00,0.288219
2021-11-29 16:15:00,0.292296
2021-11-29 16:16:00,0.292354
2021-11-29 16:17:00,0.294391
2021-11-29 16:18:00,0.29303
2021-11-29 16:19:00,0.289538
2021-11-29 16:20:00,0.288147
2021-11-29 16:21:00,0.285324
2021-11-29 16:22:00,0.289519
2021-11-29 16:23:00,0.287389
2021-11-29 16:24:00,0.290856
2021-11-29 16:25:00,0.287408
2021-11-29 16:26:00,0.28943
2021-11-29 16:27:00,0.292198
2021-11-29 16:28:00,0.28873
2021-11-29 16:29:00,0.288755
2021-11-29 16:30:00,0.28875
2021-11-29 16:31:00,0.293589
2021-11-29 16:32:00,0.289466
2021-11-29 16:33:00,0.293649
2021-11-29 16:34:00,0.288042
2021-11-29 16:35:00,0.289379
2021-11-29 16:36:00,0.292817
2021-11-29 16:37:00,0.284529
2021-11-29 16:38:00,0.288695
2021-11-29 16:39:00,0.289371
2021-11-29 16:40:00,0.288633
2021-11-29 16:41:00,0.289318
2021-11-29 16:42:00,0.287909
2021-11-29 16:43:00,0.284435
2021-11-29 16:44:00,0.283745
2021-11-29 16:45:00,0.287915
2021-11-29 16:46:00,0.287232
2021-11-29 16:47:00,0.289249
2021-11-29 16:48:00,0.287862
2021-11-29 16:49:00,0.285725
2021-11-29 16:50:00,0.289198
2021-11-29 16:51:00,0.288507
2021-11-29 16:52:00,0.285005
2021-11-29 16:53:00,0.284377
2021-11-29 16:54:00,0.287079
2021-11-29 16:55:00,0.28571
2021-11-29 16:56:00,0.287751
2021-11-29 16:57:00,0.284279
2021-11-29 16:58:00,0.29051
2021-11-29 16:59:00,0.285669
2021-11-29 17:00:00,0.286327
2021-11-29 17:01:00,0.285624
2021-11-29 17:02:00,0.28706
2021-11-29 17:03:00,0.288464
2021-11-29 17:04:00,0.284268
2021-11-29 17:05:00,0.288408
2021-11-29 17:06:00,0.284257
2021-11-29 17:07:00,0.289093
2021-11-29 17:08:00,0.293944
2021-11-29 17:09:00,0.288392
2021-11-29 17:10:00,0.284202
2021-11-29 17:11:00,0.287661
2021-11-29 17:12:00,0.288293
2021-11-29 17:13:00,0.285508
2021-11-29 17:14:00,0.288319
2021-11-29 17:15:00,0.283453
2021-11-29 17:16:00,0.286905
2021-11-29 17:17:00,0.288997
2021-11-29 17:18:00,0.288988
2021-11-29 17:19:00,0.282793
2021-11-29 17:20:00,0.288233
2021-11-29 17:21:00,0.288946
2021-11-29 17:22:00,0.292416
2021-11-29 17:23:00,0.287587
2021-11-29 17:24:00,0.283424
2021-11-29 17:25:00,0.287529
2021-11-29 17:26:00,0.288902
2021-11-29 17:27:00,0.28958
2021-11-29 17:28:00,0.284781
2021-11-29 17:29:00,0.285417
2021-11-29 17:30:00,0.288191
2021-11-29 17:31:00,0.284788
2021-11-29 17:32:00,0.284002
2021-11-29 17:33:00,0.287486
2021-11-29 17:34:00,0.284033
2021-11-29 17:35:00,0.288758
2021-11-29 17:36:00,0.289546
2021-11-29 17:37:00,0.283309
2021-11-29 17:38:00,0.288832
2021-11-29 17:39:00,0.283975
2021-11-29 17:40:00,0.290926
2021-11-29 17:41:00,0.283292
2021-11-29 17:42:00,0.286725
2021-11-29 17:43:00,0.290899
2021-11-29 17:44:00,0.282616
2021-11-29 17:45:00,0.285971
2021-11-29 17:46:00,0.28527
2021-11-29 17:47:00,0.288004
2021-11-29 17:48:00,0.285218
2021-11-29 17:49:00,0.290783
2021-11-29 17:50:00,0.285874
2021-11-29 17:51:00,0.281012
2021-11-29 17:52:00,0.284497
2021-11-29 17:53:00,0.281642
2021-11-29 17:54:00,0.285818
2021-11-29 17:55:00,0.285828
2021-11-29 17:56:00,0.285124
2021-11-29 17:57:00,0.281617
2021-11-29 17:58:00,0.280268
2021-11-29 17:59:00,0.2879
2021-11-29 18:00:00,0.285764
2021-11-29 18:01:00,0.284476
2021-11-29 18:02:00,0.285752
2021-11-29 18:03:00,0.287209
2021-11-29 18:04:00,0.28506
2021-11-29 18:05:00,0.285067
2021-11-29 18:06:00,0.285747
2021-11-29 18:07:00,0.287083
2021-11-29 18:08:00,0.285696
2021-11-29 18:09:00,0.284362
2021-11-29 18:10:00,0.288467
2021-11-29 18:11:00,0.28634
2021-11-29 18:12:00,0.289858
2021-11-29 18:13:00,0.28849
2021-11-29 18:14:00,0.289854
2021-11-29 18:15:00,0.289197
2021-11-29 18:16:00,0.284954
2021-11-29 18:17:00,0.289133
2021-11-29 18:18:00,0.289837
2021-11-29 18:19:00,0.28427
2021-11-29 18:20:00,0.289768
2021-11-29 18:21:00,0.285598
2021-11-29 18:22:00,0.289778
2021-11-29 18:23:00,0.288391
2021-11-29 18:24:00,0.284201
2021-11-29 18:25:00,0.289034
2021-11-29 18:26:00,0.286243
2021-11-29 18:27:00,0.289696
2021-11-29 18:28:00,0.295373
2021-11-29 18:29:00,0.284906
2021-11-29 18:30:00,0.289062
2021-11-29 18:31:00,0.284843
2021-11-29 18:32:00,0.289015
2021-11-29 18:33:00,0.298111
2021-11-29 18:34:00,0.290405
2021-11-29 18:35:00,0.291822
2021-11-29 18:36:00,0.289005
2021-11-29 18:37:00,0.289671
2021-11-29 18:38:00,0.288257
2021-11-29 18:39:00,0.292477
2021-11-29 18:40:00,0.287612
2021-11-29 18:41:00,0.284776
2021-11-29 18:42:00,0.293853
2021-11-29 18:43:00,0.2896
2021-11-29 18:44:00,0.290303
2021-11-29 18:45:00,0.290303
2021-11-29 18:46:00,0.289569
2021-11-29 18:47:00,0.291014
2021-11-29 18:48:00,0.298743
2021-11-29 18:49:00,0.289629
2021-11-29 18:50:00,0.288899
2021-11-29 18:51:00,0.284696
2021-11-29 18:52:00,0.289563
2021-11-29 18:53:00,0.288894
2021-11-29 18:54:00,0.290917
2021-11-29 18:55:00,0.290951
2021-11-29 18:56:00,0.288175
2021-11-29 18:57:00,0.287322
2021-11-29 18:58:00,0.292324
2021-11-29 18:59:00,0.29298
2021-11-29 19:00:00,0.293733
2021-11-29 19:01:00,0.292949
2021-11-29 19:02:00,0.290228
2021-11-29 19:03:00,0.290146
2021-11-29 19:04:00,0.29088
2021-11-29 19:05:00,0.290886
2021-11-29 19:06:00,0.288052
2021-11-29 19:07:00,0.288789
2021-11-29 19:08:00,0.289495
2021-11-29 19:09:00,0.290168
2021-11-29 19:10:00,0.290792
2021-11-29 19:11:00,0.29084
2021-11-29 19:12:00,0.289417
2021-11-29 19:13:00,0.291476
2021-11-29 19:14:00,0.28792
2021-11-29 19:15:00,0.287965
2021-11-29 19:16:00,0.291489
2021-11-29 19:17:00,0.297152
2021-11-29 19:18:00,0.29426
2021-11-29 19:19:00,0.293592
2021-11-29 19:20:00,0.291444
2021-11-29 19:21:00,0.295004
2021-11-29 19:22:00,0.293595
2021-11-29 19:23:00,0.294992
2021-11-29 19:24:00,0.297766
2021-11-29 19:25:00,0.294994
2021-11-29 19:26:00,0.290024
2021-11-29 19:27:00,0.297766
2021-11-29 19:28:00,0.297031
2021-11-29 19:29:00,0.294234
2021-11-29 19:30:00,0.299905
2021-11-29 19:31:00,0.300589
2021-11-29 19:32:00,0.2999
2021-11-29 19:33:00,0.299828
2021-11-29 19:34:00,0.304827
2021-11-29 19:35:00,0.303403
2021-11-29 19:36:00,0.311881
2021-11-29 19:37:00,0.311935
2021-11-29 19:38:00,0.311184
2021-11-29 19:39:00,0.311877
2021-11-29 19:40:00,0.311853
2021-11-29 19:41:00,0.311122
2021-11-29 19:42:00,0.31764
2021-11-29 19:43:00,0.319649
2021-11-29 19:44:00,0.321937
2021-11-29 19:45:00,0.321182
2021-11-29 19:46:00,0.321946
2021-11-29 19:47:00,0.323467
2021-11-29 19:48:00,0.325428
2021-11-29 19:49:00,0.331405
2021-11-29 19:50:00,0.329752
2021-11-29 19:51:00,0.332166
2021-11-29 19:52:00,0.33409
2021-11-29 19:53:00,0.335726
2021-11-29 19:54:00,0.337365
2021-11-29 19:55:00,0.339265
2021-11-29 19:56:00,0.345196
2021-11-29 19:57:00,0.344398
2021-11-29 19:58:00,0.35679
2021-11-29 19:59:00,0.349631
2021-11-29 20:00:00,0.355872
2021-11-29 20:01:00,0.355095
2021-11-29 20:02:00,0.356785
2021-11-29 20:03:00,0.360204
2021-11-29 20:04:00,0.364635
2021-11-29 20:05:00,0.368229
2021-11-29 20:06:00,0.373615
2021-11-29 20:07:00,0.377173
2021-11-29 20:08:00,0.375289
2021-11-29 20:09:00,0.379797
2021-11-29 20:10:00,0.388765
2021-11-29 20:11:00,0.386876
2021-11-29 20:12:00,0.388793
2021-11-29 20:13:00,0.393293
2021-11-29 20:14:00,0.392332
2021-11-29 20:15:00,0.397786
2021-11-29 20:16:00,0.39682
2021-11-29 20:17:00,0.404234
2021-11-29 20:18:00,0.407824
2021-11-29 20:19:00,0.417971
2021-11-29 20:20:00,0.417963
2021-11-29 20:21:00,0.425104
2021-11-29 20:22:00,0.430749
2021-11-29 20:23:00,0.434248
2021-11-29 20:24:00,0.442115
2021-11-29 20:25:00,0.43887
2021-11-29 20:26:00,0.4471
2021-11-29 20:27:00,0.451741
2021-11-29 20:28:00,0.44955
2021-11-29 20:29:00,0.463268
2021-11-29 20:30:00,0.466829
2021-11-29 20:31:00,0.467963
2021-11-29 20:32:00,0.473894
2021-11-29 20:33:00,0.483288
2021-11-29 20:34:00,0.480905
2021-11-29 20:35:00,0.491603
2021-11-29 20:36:00,0.496303
2021-11-29 20:37:00,0.502352
2021-11-29 20:38:00,0.501122
2021-11-29 20:39:00,0.501067
2021-11-29 20:40:00,0.509497
2021-11-29 20:41:00,0.509494
2021-11-29 20:42:00,0.513244
2021-11-29 20:43:00,0.514304
2021-11-29 20:44:00,0.515329
2021-11-29 20:45:00,0.511869
2021-11-29 20:46:00,0.516572
2021-11-29 20:47:00,0.513062
2021-11-29 20:48:00,0.513011
2021-11-29 20:49:00,0.517867
2021-11-29 20:50:00,0.515346
2021-11-29 20:51:00,0.524225
2021-11-29 20:52:00,0.511996
2021-11-29 20:53:00,0.515574
2021-11-29 20:54:00,0.511948
2021-11-29 20:55:00,0.508309
2021-11-29 20:56:00,0.507052
2021-11-29 20:57:00,0.503533
2021-11-29 20:58:00,0.499914
2021-11-29 20:59:00,0.502241
2021-11-29 21:00:00,0.497521
2021-11-29 21:01:00,0.491565
2021-11-29 21:02:00,0.495124
2021-11-29 21:03:00,0.49156
2021-11-29 21:04:00,0.490409
2021-11-29 21:05:00,0.484499
2021-11-29 21:06:00,0.485685
2021-11-29 21:07:00,0.484525
2021-11-29 21:08:00,0.484431
2021-11-29 21:09:00,0.480947
2021-11-29 21:10:00,0.479761
2021-11-29 21:11:00,0.468082
2021-11-29 21:12:00,0.473911
2021-11-29 21:13:00,0.468155
2021-11-29 21:14:00,0.464549
2021-11-29 21:15:00,0.466801
2021-11-29 21:16:00,0.462349
2021-11-29 21:17:00,0.459929
2021-11-29 21:18:00,0.455252
2021-11-29 21:19:00,0.447358
2021-11-29 21:20:00,0.447051
2021-11-29 21:21:00,0.441706
2021-11-29 21:22:00,0.435671
2021-11-29 21:23:00,0.439168
2021-11-29 21:24:00,0.438864
2021-11-29 21:25:00,0.443447
2021-11-29 21:26:00,0.435726
2021-11-29 21:27:00,0.43568
2021-11-29 21:28:00,0.432163
2021-11-29 21:29:00,0.427609
2021-11-29 21:30:00,0.425066
2021-11-29 21:31:00,0.427574
2021-11-29 21:32:00,0.425441
2021-11-29 21:33:00,0.427993
2021-11-29 21:34:00,0.418957
2021-11-29 21:35:00,0.417394
2021-11-29 21:36:00,0.403456
2021-11-29 21:37:00,0.415392
2021-11-29 21:38:00,0.407453
2021-11-29 21:39:00,0.411908
2021-11-29 21:40:00,0.407421
2021-11-29 21:41:00,0.404851
2021-11-29 21:42:00,0.400882
2021-11-29 21:43:00,0.400366
2021-11-29 21:44:00,0.393966
2021-11-29 21:45:00,0.395858
2021-11-29 21:46:00,0.38759
2021-11-29 21:47:00,0.379674
2021-11-29 21:48:00,0.384177
2021-11-29 21:49:00,0.375188
2021-11-29 21:50:00,0.3726
2021-11-29 21:51:00,0.374414
2021-11-29 21:52:00,0.369169
2021-11-29 21:53:00,0.362998
2021-11-29 21:54:00,0.358613
2021-11-29 21:55:00,0.360409
2021-11-29 21:56:00,0.358625
2021-11-29 21:57:00,0.360355
2021-11-29 21:58:00,0.357776
2021-11-29 21:59:00,0.350036
2021-11-29 22:00:00,0.358623
2021-11-29 22:01:00,0.351718
2021-11-29 22:02:00,0.343104
2021-11-29 22:03:00,0.34144
2021-11-29 22:04:00,0.341464
2021-11-29 22:05:00,0.34231
2021-11-29 22:06:00,0.334785
2021-11-29 22:07:00,0.332974
2021-11-29 22:08:00,0.337258
2021-11-29 22:09:00,0.337247
2021-11-29 22:10:00,0.327858
2021-11-29 22:11:00,0.332127
2021-11-29 22:12:00,0.328672
2021-11-29 22:13:00,0.329481
2021-11-29 22:14:00,0.326815
2021-11-29 22:15:00,0.323695
2021-11-29 22:16:00,0.326797
2021-11-29 22:17:00,0.322151
2021-11-29 22:18:00,0.318305
2021-11-29 22:19:00,0.318724
2021-11-29 22:20:00,0.319512
2021-11-29 22:21:00,0.317231
2021-11-29 22:22:00,0.318042
2021-11-29 22:23:00,0.31457
2021-11-29 22:24:00,0.311131
2021-11-29 22:25:00,0.31385
2021-11-29 22:26:00,0.316074
2021-11-29 22:27:00,0.313856
2021-11-29 22:28:00,0.311149
2021-11-29 22:29:00,0.316081
2021-11-29 22:30:00,0.312635
2021-11-29 22:31:00,0.311157
2021-11-29 22:32:00,0.311929
2021-11-29 22:33:00,0.308975
2021-11-29 22:34:00,0.311975
2021-11-29 22:35:00,0.304851
2021-11-29 22:36:00,0.309729
2021-11-29 22:37:00,0.306338
2021-11-29 22:38:00,0.308276
2021-11-29 22:39:00,0.307582
2021-11-29 22:40:00,0.305585
2021-11-29 22:41:00,0.305657
2021-11-29 22:42:00,0.304221
2021-11-29 22:43:00,0.304929
2021-11-29 22:44:00,0.299363
2021-11-29 22:45:00,0.301525
2021-11-29 22:46:00,0.302255
2021-11-29 22:47:00,0.305689
2021-11-29 22:48:00,0.31066
2021-11-29 22:49:00,0.300841
2021-11-29 22:50:00,0.304973
2021-11-29 22:51:00,0.305671
2021-11-29 22:52:00,0.300114
2021-11-29 22:53:00,0.304301
2021-11-29 22:54:00,0.298729
2021-11-29 22:55:00,0.302222
2021-11-29 22:56:00,0.302916
2021-11-29 22:57:00,0.301477
2021-11-29 22:58:00,0.299497
2021-11-29 22:59:00,0.293296
2021-11-29 23:00:00,0.299524
2021-11-29 23:01:00,0.302374
2021-11-29 23:02:00,0.306605
2021-11-29 23:03:00,0.299533
2021-11-29 23:04:00,0.300282
2021-11-29 23:05:00,0.302286
2021-11-29 23:06:00,0.298195
2021-11-29 23:07:00,0.298211
2021-11-29 23:08:00,0.298226
2021-11-29 23:09:00,0.296811
2021-11-29 23:10:00,0.292743
2021-11-29 23:11:00,0.29757
2021-11-29 23:12:00,0.291367
2021-11-29 23:13:00,0.288751
2021-11-29 23:14:00,0.290752
2021-11-29 23:15:00,0.292834
2021-11-29 23:16:00,0.292873
2021-11-29 23:17:00,0.292892
2021-11-29 23:18:00,0.29573
2021-11-29 23:19:00,0.294344
2021-11-29 23:20:00,0.295718
2021-11-29 23:21:00,0.295815
2021-11-29 23:22:00,0.292996
2021-11-29 23:23:00,0.295172
2021-11-29 23:24:00,0.291679
2021-11-29 23:25:00,0.299345
2021-11-29 23:26:00,0.293138
2021-11-29 23:27:00,0.29582
2021-11-29 23:28:00,0.291749
2021-11-29 23:29:00,0.290398
2021-11-29 23:30:00,0.289069
2021-11-29 23:31:00,0.297224
2021-11-29 23:32:00,0.289109
2021-11-29 23:33:00,0.291764
2021-11-29 23:34:00,0.288405
2021-11-29 23:35:00,0.291228
2021-11-29 23:36:00,0.289821
2021-11-29 23:37:00,0.29521
2021-11-29 23:38:00,0.289913
2021-11-29 23:39:00,0.294026
2021-11-29 23:40:00,0.289858
2021-11-29 23:41:00,0.289294
2021-11-29 23:42:00,0.288627
2021-11-29 23:43:00,0.288493
2021-11-29 23:44:00,0.289287
2021-11-29 23:45:00,0.283847
2021-11-29 23:46:00,0.284597
2021-11-29 23:47:00,0.285895
2021-11-29 23:48:00,0.288042
2021-11-29 23:49:00,0.287355
2021-11-29 23:50:00,0.285373
2021-11-29 23:51:00,0.284006
2021-11-29 23:52:00,0.291467
2021-11-29 23:53:00,0.291481
2021-11-29 23:54:00,0.286768
2021-11-29 23:55:00,0.291503
2021-11-29 23:56:00,0.286832
2021-11-29 23:57:00,0.28825
2021-11-29 23:58:00,0.290233
2021-11-29 23:59:00,0.287496
2021-11-30 00:00:00,0.288196
2021-11-30 00:01:00,0.28557
2021-11-30 00:02:00,0.280922
2021-11-30 00:03:00,0.280912
2021-11-30 00:04:00,0.285621
2021-11-30 00:05:00,0.286347
2021-11-30 00:06:00,0.280983
2021-11-30 00:07:00,0.28705
2021-11-30 00:08:00,0.282457
2021-11-30 00:09:00,0.287781
2021-11-30 00:10:00,0.286466
2021-11-30 00:11:00,0.283808
2021-11-30 00:12:00,0.285112
2021-11-30 00:13:00,0.281855
2021-11-30 00:14:00,0.290555
2021-11-30 00:15:00,0.283851
2021-11-30 00:16:00,0.285114
2021-11-30 00:17:00,0.287841
2021-11-30 00:18:00,0.283236
2021-11-30 00:19:00,0.281889
2021-11-30 00:20:00,0.283941
2021-11-30 00:21:00,0.281248
2021-11-30 00:22:00,0.280045
2021-11-30 00:23:00,0.283974
2021-11-30 00:24:00,0.280693
2021-11-30 00:25:00,0.28873
2021-11-30 00:26:00,0.287312
2021-11-30 00:27:00,0.285427
2021-11-30 00:28:00,0.282714
2021-11-30 00:29:00,0.283451
2021-11-30 00:30:00,0.284144
2021-11-30 00:31:00,0.28743
2021-11-30 00:32:00,0.282828
2021-11-30 00:33:00,0.278823
2021-11-30 00:34:00,0.28677
2021-11-30 00:35:00,0.284327
2021-11-30 00:36:00,0.28224
2021-11-30 00:37:00,0.282927
2021-11-30 00:38:00,0.280924
2021-11-30 00:39:00,0.282851
