,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
169,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104
170,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368
171,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179
172,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393
173,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131
174,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103
175,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368
176,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904
177,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634
178,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212
179,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736
180,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248
181,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408
182,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696
183,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823
184,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941
185,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135
186,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711
187,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236
188,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412
189,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805
190,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934
191,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978
192,107.21856403744816,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324
193,107.0728546791494,107.35761822638312,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442
